4ea360e2-d38e-475d-81c7-17e2e741f785	But, alas, The Social Contract Magazine is no longer published and while its archives are still online, all the physical copies of back issues were destroyed by the new management at US INC, including issues that we more or less wrote ourselves (Spring 2008—A VDARE Reader and Winter 2006-2007 “Mass immigration and the 'National Question'”).	OBJ	False
ecda95fe-2699-478b-b4ef-9d013936f04d	[JF: Obviously, immigration wasn’t stopped: the current population of the United States is 329.5 million—it passed 300 million in 2006.	OBJ	False
96168362-052e-4873-9caa-e3da5bc6e032	This Census category was created by political pressure and reflects neither race, nor culture, nor even language, since many Hispanics can't speak Spanish.	OBJ	False
33dbc95e-e540-4bdf-9896-f4e42088944b	pic.twitter.com/ebaKIycQW5— Joshua Tait (@Joshua_A_Tait) February 7, 2022  While the Leftist MSM mock the idea of anti-white discrimination, the vast majority of Republicans surveyed believe it’s a real problem.	OBJ	False
d785d7a6-c8a3-4675-a84c-a57629f312a3	Yet he reports that in the 1992 presidential primary he voted for Patrick J. Buchanan.	OBJ	False
a8574fea-839c-4785-bf8c-e3cad60c6fca	When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”	OBJ	False
836d171f-3262-47d4-9552-447704aebdac	There are indeed cases of societies that have suffered disastrous die-offs because population growth outstripped their technical and institutional capacities—notably Ireland during the potato famine.	OBJ	False
4dde2fd9-844d-4a82-972d-ef475f1735a8	Now, this angry, self-righteous racist oversees diversity, equity, and inclusion for the Department of Defense Education Activity (DoDEA), which, according to a Tuesday Fox News report, “provides K-12 education to the DoD community in the U.S. and all over the world.”	SUBJ	False
56a1c548-f084-465c-a55c-02cb874d079b	It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.	SUBJ	False
61568966-3432-41e4-a6ad-c2ae27bca57b	She told us that De Ruyter was coming to burn our ships.	OBJ	False
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	Only 38 percent of Trump voters care about the much-hyped discrimination claims of non-whites [84 percent of Trump voters are worried about discrimination against whites, by Maureen Breslin, The Hill, October 8, 2021].	OBJ	False
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	It says reassuringly: “There is hope!	OBJ	False
079a09db-baad-417f-9bfa-35d72bfc3146	But what about the short run?	OBJ	False
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	To paraphrase her hero—in a manner which even the Laffer Curve-loving subsections of her party would in private admit—at this juncture, there really was no alternative.	SUBJ	False
b733cbc2-41ed-4ffd-851e-d22cfe525338	That can happen again.	SUBJ	True
0e29b48c-d622-4286-8cbd-35e667a24b52	The MSM is right to fear that white identity politics will play well for Republicans.	SUBJ	False
b5261758-20c9-4afd-b4ca-cfa26f3418e5	If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.	SUBJ	False
24291601-3770-4045-844a-0bfdc3612947	This time around, the immigration issue has just snuck up and mugged the American nation, as opposed to the protracted debate before the last immigration cut-off in the 1920s.	SUBJ	False
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	Demand creates supply, however, and you can now read about this and many other delights in Wayne Lutton and John Tanton's The Immigration Invasion, a treasure trove of facts on the most critical but worst-covered issue in American politics.	SUBJ	False
18cd6eed-3aa4-48fd-b097-afd2fedab550	Where Denmark, Portugal, and France respectively are capping private rent increases at 4, 2, and 3.5%, the UK government thus far has only commented on increases in the social rented sector—and here, they are proposing a 5% increase as their preferred solution.	OBJ	False
03efc279-f1a9-498b-8d38-d5b75e8b6954	Anti-white identity politics is the glue that holds together the Democrat Party’s fringe coalition.	SUBJ	False
af39fe9a-8f61-48ae-942d-cb30e68776b1	She is exactly the right person to do what diversity, equity, and inclusion departments everywhere are designed to do: sow resentment and division and hamstring the actual efforts of the organization foolish enough to establish one.	SUBJ	False
73f16a1f-da16-4e9c-81f0-bc24a5a09753	It’s full of what you would expect: “White privilege hurts a lot of people.	SUBJ	False
a6a8f6f7-7579-4244-a705-80598c6b0128	And in France, too, government action is limiting the ability of landlords to raise rents—in this case, capping any increases to 3.5%.	OBJ	False
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.	OBJ	True
edf70da3-91ff-4754-80e6-db1a992ad03a	And wouldn't it be (secretly) reassuring if, as John Tanton likes to ask mordantly, the theorists of innovation had ever actually invented anything themselves?	SUBJ	False
60420f5b-f44b-4676-a749-d8a1bad77a87	But the MSM does have a point about GOP rhetoric finally targeting anti-white racism.	OBJ	False
eac1267d-c8c2-494c-879d-0837f12c4783	Vance’s pollster found that the issues that most animate GOP primary voters deal with race and culture [J.D. Vance pollster issues warning on Ohio Senate race, by Alex Isenstadt, Politico, February 7, 2022].	OBJ	False
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	The plain fact is that the GOP base wants white identity politics.	OBJ	False
93db29d7-05c1-4bee-acc4-969ebc681a8b	If you’re a patriotic American, black, white, or whatever, who believes in the equality of dignity and rights of all people, regardless of race, Kelisa Wing, the Department of Defense’s chief diversity, equity, and inclusion officer, hates you.	SUBJ	False
d3a7c906-fbbb-4987-afc2-778e7079389b	"For example, by reading carefully you can pick up enough signs of social pathology among Hispanics to refute the hopeful neoconservative contention that their ""family values"" are worth importing."	SUBJ	False
0ff59567-45ef-41fd-a74e-622283a4d658	The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.	SUBJ	False
41eccebb-1efc-437d-9358-aef8d38c6645	To put this into perspective, this is almost 100,000 households more than fell into arrears during the first year of the pandemic.	OBJ	False
78cb4484-2683-422a-8340-074ba1efe456	“CAUdacity” is “Caucasian audacity,” and you can see how marginalized poor Wing really is: she had to stop the session and lecture this uppity white woman about how powerless black folx such as Wing herself actually are. Indeed.	SUBJ	False
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	Anti-CRT rhetoric won the Virginia gubernatorial race for Glenn Youngkin.	OBJ	False
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	He had links with Planned Parenthood and with the campaign to legalize abortion in Michigan (before the Supreme Court deprived Americans of the right to decide the question, a development of which he creditably disapproves).	OBJ	False
e74aa315-54ac-42e4-824a-daa4037c08b7	Yet no environmentalist hoping to influence non-progressives can afford to ignore this economic point.	SUBJ	True
93559357-4aa9-462b-a02f-5956e9649de8	[JF: Dr. John Tanton was, of course, the great American immigration patriot who can be credited (or blamed and demonized by the Treason Lobby) for founding the modern immigration control movement.	OBJ	True
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	In this sense, listening to the wails of Mr. Bouvier and Mr. Grant may be a sort of spiritual and intellectual discipline.	SUBJ	False
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	And this wailing betrays the fatal tendency of non-economists: to view resources as absolutes and ignore the market's ingenuity in rationing by price and finding substitutes.	SUBJ	False
82936e71-748b-4506-a788-2e2acad34065	"Thus, while the word ""illegitimacy"" is now apparently banned, nearly 30 per cent of Hispanic households are headed by a single parent, compared to less than 19 per cent among whites. (The black rate tops 58 per cent.)"	OBJ	False
7ee9e66a-ca34-405b-9105-3d6d852b1b33	A 2020 think tank study of Trump voters found that they were primarily defined by their opposition to immigration and political correctness and their affinity for white identity [The National Populist Illusion: Why Culture, Not Economics, Drives American Politics, by George Hawley and Richard Hanania, CSPI, November 30, 2020].	OBJ	False
80219740-e549-4307-8160-520d63953ec6	But if immigration is stopped—even as late as the year 2000, by which time another 10 to 15 million immigrants will have arrived—Americans seem likely to stabilize their numbers voluntarily in the 300-million range.	SUBJ	False
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	Yes, the feted rise in energy bills—now partially offset by belated, albeit welcome, government intervention—would have represented a cataclysmic economic shock.	SUBJ	False
48bbaf14-d23a-49ec-a565-4baf9acd1b75	But in the kingdom of the blind, or deliberately unseeing, the one-eyed pack rat is king—or at any rate can keep his snout pointed in the right direction.	SUBJ	False
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	The cost of living crisis is exacerbated by our long-running, ever-worsening cost of renting crisis—but this has not arisen newly in the way the energy crisis relatively has.	SUBJ	False
6348acc1-d8a3-419d-a132-a0fd02959e4b	She doesn’t seem ever to have demonstrated a level of self-awareness that would have enabled her to realize that.	SUBJ	False
3053c77c-238f-470e-a3ae-af27b8ff4db6	So the exhausting white people in Wing’s meetings couldn’t have been “folx,” but Wing has more than enough racist anti-white tweets to maintain her woke bona fides.	SUBJ	False
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	Dr. Tanton's choice may seem astounding viewed from the perspective of Washington's ritualized Left-Right trench warfare.	SUBJ	False
5d061713-5eaf-43ff-aa26-60c3e7ee1338	In every sector of policy—education, immigration, health care, even foreign affairs—Democrats emphasize that their policies will shaft whitey in favor of the great POC coalition.	OBJ	False
